200,101.0
400,101.0
600,101.0
800,101.0
1000,101.0
1200,101.0
1400,101.0
1600,101.0
1800,101.0
2000,101.0
2200,101.0
2400,101.0
2600,101.0
2800,101.0
3000,101.0
3200,101.0
3400,101.0
3600,101.0
3800,101.0
4000,101.0
4200,101.0
4400,101.0
4600,101.49
4800,100.18
5000,101.0
5200,101.0
5400,101.0
5600,101.0
5800,100.94
6000,97.1
6200,99.64
6400,99.68
6600,111.22
6800,134.24
7000,124.69
7200,101.0
7400,108.8
7600,101.0
7800,101.0
8000,108.58
8200,106.82
8400,112.81
8600,127.18
8800,101.0
9000,120.69
9200,101.0
9400,105.32
9600,111.6
9800,101.0
10000,101.0
