
10,32.0
20,32.0
30,32.0
40,32.0
50,32.0
60,32.0
70,32.0
80,32.0
90,32.0
100,32.0
110,32.0
120,32.0
130,32.0
140,32.0
150,32.0
160,32.0
170,32.0
180,32.0
190,32.0
200,32.0
210,32.0
220,32.0
230,32.0
240,32.0
250,32.0
260,32.0
270,32.0
280,32.0
290,32.0
300,32.0
310,32.0
320,32.0
330,32.0
340,32.0
350,43.04
360,73.4
370,89.96
380,78.92
390,67.88
400,67.88
410,32.0
420,32.0
430,67.88
440,65.12
450,76.16
460,84.44
470,73.4
480,101.0
490,101.0
500,95.48
510,43.04
520,76.16
530,101.0
540,101.0
550,101.0
560,101.0
570,101.0
580,101.0
590,101.16
600,101.64
610,92.72
620,111.28
630,101.48
640,103.64
650,168.68
660,101.0
670,101.0
680,101.0
690,102.28
700,103.96
710,91.48
720,103.72
730,102.28
740,107.04
750,117.16
760,102.56
770,101.8
780,101.0
790,103.32
800,101.0
810,99.76
820,106.48
830,216.88
840,104.8
850,111.0
860,101.56
870,101.0
880,101.0
890,101.0
900,101.08
910,99.76
920,116.12
930,189.08
940,98.52
950,101.52
960,97.76
970,99.76
980,93.28
990,99.0
1000,101.4
1010,81.96
1020,97.76
1030,115.76
1040,172.2
1050,102.12
1060,100.48
1070,119.44
1080,97.28
1090,110.36
1100,92.52
1110,75.68
1120,87.0
1130,98.52
1140,99.76
1150,125.76
1160,123.64
1170,115.84
1180,104.68
1190,84.52
1200,101.0
1210,98.92
1220,103.56
1230,183.72
1240,97.28
1250,104.24
1260,107.12
1270,105.72
1280,103.04
1290,101.52
1300,103.8
1310,89.48
1320,101.12
1330,88.52
1340,94.04
1350,92.52
1360,97.28
1370,113.84
1380,93.56
1390,145.24
1400,90.52
1410,81.2
1420,89.76
1430,58.36
1440,63.12
1450,65.4
1460,50.08
1470,100.76
1480,78.92
1490,81.2
1500,92.24
1510,91.76
1520,85.48
1530,88.72
1540,84.24
1550,173.72
1560,69.68
1570,89.76
1580,105.48
1590,95.0
1600,101.0
1610,89.76
1620,97.28
1630,96.52
1640,97.56
1650,147.72
1660,107.12
1670,94.52
1680,102.92
1690,102.92
1700,98.52
1710,87.0
1720,101.04
1730,100.24
1740,99.12
1750,84.52
1760,93.76
1770,88.04
1780,94.04
1790,95.28
1800,100.04
1810,135.84
1820,100.32
1830,99.68
1840,89.76
1850,77.28
1860,96.04
1870,94.08
1880,144.12
1890,93.0
1900,76.44
1910,95.76
1920,90.04
1930,304.24
1940,104.96
1950,96.52
1960,113.68
1970,112.64
1980,97.64
1990,87.56
2000,100.08
2010,101.8
2020,115.12
2030,108.56
2040,100.08
2050,99.32
2060,108.8
2070,99.16
2080,92.04
2090,101.0
2100,190.76
2110,356.04
2120,100.68
2130,94.72
2140,102.84
2150,99.16
2160,89.96
2170,94.8
2180,258.88
2190,98.68
2200,104.08
2210,106.52
2220,113.68
2230,130.92
2240,92.6
2250,96.36
2260,88.56
2270,173.32
2280,100.64
2290,80.32
2300,78.8
2310,88.52
2320,76.04
2330,89.76
2340,91.32
2350,106.08
2360,110.08
2370,95.16
2380,110.88
2390,96.04
2400,105.24
2410,100.76
2420,111.2
2430,110.28
2440,105.6
2450,101.24
2460,103.88
2470,79.2
2480,88.04
2490,117.2
2500,88.8
2510,102.8
2520,267.04
2530,127.12
2540,95.76
2550,98.24
2560,92.52
2570,101.56
2580,96.52
2590,92.32
2600,97.28
2610,97.16
2620,87.48
2630,179.76
2640,86.8
2650,94.8
2660,98.52
2670,94.52
2680,96.04
2690,107.12
2700,75.48
2710,81.48
2720,106.68
2730,109.12
2740,121.12
2750,106.6
2760,95.2
2770,102.32
2780,97.28
2790,93.0
2800,107.6
2810,104.88
2820,107.2
2830,105.96
2840,103.0
2850,95.76
2860,105.2
2870,101.12
2880,98.16
2890,88.52
2900,102.08
2910,96.04
2920,113.12
2930,113.16
2940,99.8
2950,102.16
2960,106.16
2970,99.76
2980,93.76
2990,103.2
