10,101.0
20,101.0
30,101.0
40,101.0
50,101.0
60,101.0
70,102.52
80,101.0
90,101.0
100,101.0
110,101.0
120,101.64
130,101.0
140,101.0
150,101.0
160,101.0
170,101.0
180,101.0
190,101.04
200,101.0
210,101.0
220,101.0
230,101.16
240,101.92
250,101.4
260,101.0
270,101.6
280,101.12
290,101.08
300,101.08
310,101.24
320,101.0
330,101.32
340,101.92
350,102.64
360,102.92
370,104.04
380,103.44
390,102.68
400,102.44
410,101.8
420,93.64
430,100.92
440,101.0
450,100.2
460,107.76
470,102.24
480,111.44
490,106.84
