10,32.0
20,32.0
30,32.0
40,81.68
50,81.04
60,1719.24
70,104.48
80,105.2
90,105.4
100,593.36
110,106.2
120,111.04
130,405.6
140,115.0
150,124.76
160,106.48
170,1898.0
180,101.0
190,104.0
200,123.24
210,105.76
220,153.36
230,110.32
240,3127.52
250,129.04
260,107.92
270,106.28
280,2860.6
290,252.4
300,98.24
310,165.68
320,2778.88
330,1117.44
340,2352.44
350,2111.12
360,1957.08
370,522.52
380,176.52
390,193.48
400,104.8
410,2277.84
420,263.12
430,1369.68
440,2365.24
450,154.08
460,113.12
470,138.72
480,2384.6
490,270.0
500,180.6
510,1928.24
520,3016.36
530,2087.04
540,1964.2
550,2757.88
560,191.4
570,1765.8
580,1081.56
590,1080.6
600,2979.24
610,2712.4
620,802.88
630,1946.68
640,130.32
650,312.0
660,148.72
670,110.44
680,203.68
690,1845.68
700,1654.56
710,1740.48
720,1049.72
730,204.32
740,2279.4
750,2829.88
760,266.44
770,2751.56
780,553.28
790,1015.24
800,1619.24
810,436.52
820,108.32
830,141.52
840,107.2
850,105.16
860,113.6
870,113.96
880,721.56
890,1404.96
900,727.88
910,851.44
920,187.16
930,977.4
940,647.04
950,294.24
960,724.52
970,156.88
980,124.12
990,104.48
1000,106.08
1010,234.6
1020,689.04
1030,279.44
1040,172.04
1050,102.72
1060,631.2
1070,146.68
1080,141.8
1090,127.2
1100,102.4
1110,149.96
1120,710.32
1130,120.04
1140,149.88
1150,246.72
1160,533.72
1170,633.16
1180,204.6
1190,732.32
1200,133.96
1210,165.08
1220,115.76
1230,1551.32
1240,1176.76
1250,1221.96
1260,847.08
1270,107.96
1280,109.6
1290,1919.6
1300,2056.08
1310,110.48
1320,109.6
1330,126.72
1340,780.92
1350,106.88
1360,118.68
1370,108.84
1380,125.32
1390,112.28
1400,107.64
1410,112.52
1420,104.28
1430,111.0
1440,104.76
1450,112.12
1460,257.96
1470,110.4
1480,347.4
1490,276.6
1500,137.44
1510,1733.96
1520,1271.36
1530,104.88
1540,127.04
1550,150.16
1560,253.8
1570,1782.88
1580,2854.92
1590,2883.64
1600,120.24
1610,116.36
1620,213.32
1630,272.32
1640,412.48
1650,974.4
1660,405.6
1670,1026.24
1680,3569.6
1690,1247.92
1700,341.44
1710,2589.96
1720,3205.8
1730,2374.56
1740,1870.16
1750,169.4
1760,112.88
1770,114.16
1780,180.4
1790,717.68
1800,958.24
1810,112.72
1820,111.0
1830,3025.08
1840,854.0
1850,410.44
1860,305.84
1870,1151.2
1880,1440.2
1890,140.16
1900,278.08
1910,135.12
1920,112.96
