10,32.0
20,32.0
30,32.0
40,92.32
50,95.32
60,110.84
70,101.0
80,101.0
90,113.28
100,143.96
110,104.04
120,112.12
130,109.4
140,108.4
150,800.88
160,103.2
170,434.2
180,112.24
190,114.76
200,114.96
210,95.92
220,592.56
230,755.48
240,109.24
250,131.08
260,126.68
270,1636.88
280,212.0
290,2550.68
300,1584.2
310,113.0
320,293.4
330,2020.56
340,2147.6
350,612.56
360,2087.44
370,113.44
380,2506.84
390,502.48
400,210.76
410,809.84
420,2162.04
430,103.88
440,104.92
450,377.24
460,101.44
470,138.64
480,894.16
490,162.68
500,108.6
510,114.2
520,118.8
530,469.52
540,123.8
550,3164.24
560,2700.96
570,291.28
580,2154.36
590,1556.28
600,3461.12
610,2347.72
620,2307.16
630,202.0
640,2890.36
650,3034.2
660,190.88
670,142.56
680,160.56
690,148.2
700,321.96
710,482.32
720,186.76
730,116.36
740,3675.68
750,607.92
760,260.24
770,114.44
780,249.24
790,142.16
800,1722.52
810,3685.28
820,2806.32
830,3668.72
840,2230.8
850,3919.72
860,161.52
870,3330.4
880,640.64
890,1956.68
900,262.04
910,119.04
920,111.96
930,122.96
940,175.76
950,2237.04
960,168.08
970,113.4
980,179.12
990,160.64
1000,1517.16
1010,1434.12
1020,2737.36
1030,2404.88
1040,123.24
1050,184.6
1060,134.68
1070,133.64
1080,419.52
1090,780.96
1100,2456.52
1110,239.04
1120,159.04
1130,380.92
1140,2193.92
1150,2291.16
1160,143.64
1170,3368.08
1180,1376.0
1190,437.04
1200,177.32
1210,1878.04
1220,2851.08
1230,1844.44
1240,3553.64
1250,4418.56
1260,2469.84
1270,3492.6
1280,2840.68
1290,3075.4
1300,3404.24
1310,2418.24
1320,213.16
1330,4510.16
1340,2001.72
1350,1215.04
1360,1011.52
1370,3479.0
1380,1757.08
1390,1495.72
1400,2665.08
1410,3880.16
1420,1633.28
1430,3423.04
1440,3320.44
1450,2958.08
1460,112.64
1470,303.48
1480,182.0
1490,197.16
