50,32.0
100,101.0
150,98.19
200,97.95
250,45.96
300,95.36
350,35.04
400,54.08
450,74.55
500,100.4
550,101.0
600,95.41
650,103.71
700,103.5
750,108.32
800,116.67
850,128.73
900,124.79
950,104.06
1000,113.12
1050,111.74
1100,108.68
1150,113.32
1200,112.23
1250,110.41
1300,107.41
1350,109.67
1400,106.78
1450,120.94
1500,119.91
1550,119.47
1600,130.06
1650,119.75
1700,120.65
1750,109.95
1800,111.22
1850,110.47
1900,113.93
1950,110.16
2000,112.27
2050,114.5
2100,109.44
2150,107.76
2200,112.12
2250,141.48
2300,110.16
2350,112.56
2400,111.18
2450,125.03
2500,132.57
